graph_name,actual_energy,predicted_energy,abs_error,family,depth
4Q::depth2::depth2_line_cz-none-p0-q1-rot_then_ent-s2_line_cz-rxrz-p0-q0-ent_then_rot-s2,-1.7763568394002505e-15,-0.08073818683624268,0.0807381868362409,4Q,depth2
4Q::depth2::depth2_none-rxrz-p1-q0-rot_then_ent-s2_line_cz-rxrz-p0-q0-ent_then_rot-s1,-2.076904773712158,-2.074193000793457,0.002711772918701172,4Q,depth2
4Q::depth2::depth2_line_cnot-none-p0-q1-rot_then_ent-s2_none-ryrz-p1-q1-ent_then_rot-s0,-8.40617847442627,-8.3999605178833,0.00621795654296875,4Q,depth2
4Q::depth2::depth2_line_cnot-rxry-p1-q0-ent_then_rot-s2_ring_cnot-none-p0-q0-h_ent_rot-s0,-1.6349589824676514,-1.623887538909912,0.011071443557739258,4Q,depth2
4Q::depth2::depth2_ring_cnot-ryrz-p0-q0-ent_then_rot-s0_ring_cz-rxry-p0-q1-rot_then_ent-s2,0.8382021188735962,0.9099311828613281,0.07172906398773193,4Q,depth2
4Q::depth2::depth2_line_cz-rxrz-p1-q0-rot_then_ent-s0_none-ryrz-p0-q1-rot_then_ent-s1,-1.5632836818695068,-1.555920124053955,0.007363557815551758,4Q,depth2
4Q::depth2::depth2_ring_cz-rxryrz-p0-q1-h_ent_rot-s1_none-ryrz-p0-q1-rot_ent_h-s1,-0.9160047173500061,-0.8617579340934753,0.05424678325653076,4Q,depth2
4Q::depth2::depth2_ring_cnot-rxrz-p0-q1-h_ent_rot-s2_none-rxrz-p0-q1-ent_then_rot-s0,-3.9085378646850586,-3.959315776824951,0.05077791213989258,4Q,depth2
4Q::depth2::depth2_none-rxryrz-p0-q1-h_ent_rot-s1_line_cnot-rxryrz-p0-q0-h_ent_rot-s2,-9.822660446166992,-9.745806694030762,0.07685375213623047,4Q,depth2
4Q::depth2::depth2_line_cnot-rxrz-p1-q1-rot_then_ent-s1_line_cz-rxry-p0-q1-rot_then_ent-s0,-2.3760621547698975,-2.348473310470581,0.027588844299316406,4Q,depth2
4Q::depth2::depth2_ring_cnot-rxrz-p1-q0-h_ent_rot-s0_line_cz-rxryrz-p1-q1-rot_then_ent-s0,-2.175964593887329,-2.162853240966797,0.013111352920532227,4Q,depth2
4Q::depth2::depth2_ring_cz-rxryrz-p1-q1-rot_ent_h-s2_ring_cz-ryrz-p1-q1-rot_ent_h-s2,2.775000810623169,2.7997591495513916,0.024758338928222656,4Q,depth2
4Q::depth2::depth2_line_cnot-rxrz-p0-q1-ent_then_rot-s2_ring_cnot-rxry-p0-q0-rot_ent_h-s1,-0.0823664665222168,-0.07716596126556396,0.005200505256652832,4Q,depth2
4Q::depth2::depth2_line_cnot-rxry-p1-q0-rot_ent_h-s2_ring_cnot-rxrz-p0-q0-rot_ent_h-s0,0.19009940326213837,0.16079026460647583,0.029309138655662537,4Q,depth2
4Q::depth2::depth2_line_cnot-rxryrz-p1-q0-ent_then_rot-s0_ring_cnot-rxrz-p0-q0-ent_then_rot-s1,4.583375453948975,4.70371150970459,0.12033605575561523,4Q,depth2
4Q::depth3::depth3_line_cz-rxry-p0-q1-h_ent_rot-s1_ring_cz-none-p0-q1-h_ent_rot-s2_ring_cz-ryrz-p0-q1-rot_then_ent-s1,-2.089411973953247,-1.9961317777633667,0.09328019618988037,4Q,depth3
4Q::depth3::depth3_line_cnot-rxry-p1-q1-ent_then_rot-s0_ring_cz-none-p0-q0-rot_ent_h-s1_none-none-p1-q0-ent_then_rot-s2,-1.3498855829238892,-1.313014030456543,0.03687155246734619,4Q,depth3
4Q::depth3::depth3_ring_cz-none-p0-q0-rot_then_ent-s2_ring_cz-rxryrz-p0-q1-h_ent_rot-s1_ring_cnot-rxry-p1-q0-h_ent_rot-s0,-1.5655937194824219,-1.5522620677947998,0.01333165168762207,4Q,depth3
4Q::depth3::depth3_ring_cnot-rxry-p0-q1-ent_then_rot-s2_ring_cz-none-p1-q0-ent_then_rot-s0_ring_cnot-ryrz-p0-q0-h_ent_rot-s0,-0.7193652391433716,-0.6840572953224182,0.03530794382095337,4Q,depth3
4Q::depth3::depth3_ring_cz-rxrz-p0-q0-h_ent_rot-s2_ring_cz-rxryrz-p1-q0-h_ent_rot-s0_ring_cz-rxry-p1-q0-ent_then_rot-s2,0.03458492457866669,0.13364338874816895,0.09905846416950226,4Q,depth3
4Q::depth3::depth3_none-ryrz-p1-q1-h_ent_rot-s1_ring_cz-ryrz-p1-q1-rot_ent_h-s0_ring_cnot-none-p0-q0-rot_ent_h-s0,2.096597671508789,2.176274299621582,0.07967662811279297,4Q,depth3
4Q::depth3::depth3_ring_cnot-none-p0-q1-ent_then_rot-s2_ring_cnot-rxryrz-p1-q0-h_ent_rot-s1_ring_cz-none-p0-q1-rot_ent_h-s1,2.0172436237335205,2.065213680267334,0.04797005653381348,4Q,depth3
4Q::depth3::depth3_line_cz-ryrz-p1-q1-ent_then_rot-s0_ring_cz-ryrz-p0-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q0-h_ent_rot-s0,-0.41913077235221863,-0.39659804105758667,0.022532731294631958,4Q,depth3
4Q::depth3::depth3_line_cnot-rxry-p0-q0-rot_then_ent-s2_none-rxrz-p1-q1-ent_then_rot-s1_ring_cz-ryrz-p1-q1-ent_then_rot-s1,-1.980790376663208,-1.865873098373413,0.11491727828979492,4Q,depth3
4Q::depth3::depth3_line_cnot-rxry-p1-q1-h_ent_rot-s0_none-ryrz-p1-q1-ent_then_rot-s1_line_cz-ryrz-p0-q0-rot_then_ent-s2,-0.18368768692016602,-0.2084624469280243,0.024774760007858276,4Q,depth3
4Q::depth3::depth3_ring_cz-rxryrz-p1-q0-rot_then_ent-s0_ring_cnot-rxryrz-p0-q0-rot_then_ent-s2_none-rxrz-p1-q0-h_ent_rot-s1,0.9810324311256409,0.9728161096572876,0.008216321468353271,4Q,depth3
4Q::depth3::depth3_ring_cnot-none-p1-q0-ent_then_rot-s0_line_cnot-rxrz-p1-q0-h_ent_rot-s2_line_cz-rxrz-p0-q1-rot_then_ent-s1,-3.0868167877197266,-3.150771141052246,0.06395435333251953,4Q,depth3
4Q::depth3::depth3_ring_cz-rxryrz-p1-q1-rot_ent_h-s1_line_cnot-ryrz-p0-q1-ent_then_rot-s0_ring_cnot-none-p1-q0-ent_then_rot-s0,-2.013071298599243,-2.0037670135498047,0.009304285049438477,4Q,depth3
4Q::depth3::depth3_line_cnot-rxry-p0-q1-rot_then_ent-s1_ring_cz-ryrz-p1-q0-ent_then_rot-s0_ring_cz-rxryrz-p1-q0-rot_ent_h-s2,-0.008246000856161118,-0.061195969581604004,0.052949968725442886,4Q,depth3
4Q::depth3::depth3_line_cnot-ryrz-p1-q0-rot_then_ent-s1_ring_cnot-rxrz-p0-q0-rot_ent_h-s1_none-rxrz-p0-q1-h_ent_rot-s0,-1.5318478345870972,-1.4879002571105957,0.043947577476501465,4Q,depth3
4Q::depth3::depth3_ring_cnot-none-p1-q0-ent_then_rot-s2_ring_cnot-ryrz-p1-q0-rot_then_ent-s0_ring_cnot-ryrz-p1-q1-ent_then_rot-s2,-2.2905919551849365,-2.301168203353882,0.010576248168945312,4Q,depth3
4Q::depth3::depth3_ring_cnot-ryrz-p1-q1-rot_ent_h-s0_line_cz-rxrz-p1-q0-h_ent_rot-s1_line_cz-rxrz-p1-q0-ent_then_rot-s2,5.1715779304504395,5.265777587890625,0.09419965744018555,4Q,depth3
4Q::depth3::depth3_ring_cz-rxry-p1-q1-h_ent_rot-s2_line_cnot-ryrz-p1-q1-rot_then_ent-s0_none-rxryrz-p1-q1-rot_then_ent-s2,-0.6608576774597168,-0.6471171379089355,0.01374053955078125,4Q,depth3
4Q::depth3::depth3_ring_cz-rxrz-p1-q1-rot_then_ent-s2_line_cz-rxry-p1-q1-rot_then_ent-s2_ring_cnot-rxryrz-p1-q0-h_ent_rot-s0,-2.3900513648986816,-2.3711249828338623,0.018926382064819336,4Q,depth3
4Q::depth3::depth3_line_cz-ryrz-p1-q1-h_ent_rot-s2_line_cnot-ryrz-p1-q1-rot_ent_h-s1_line_cz-rxrz-p0-q0-rot_then_ent-s2,-3.7106990814208984,-3.7265844345092773,0.015885353088378906,4Q,depth3
4Q::depth3::depth3_ring_cnot-none-p1-q1-ent_then_rot-s2_line_cnot-rxryrz-p0-q0-rot_ent_h-s0_ring_cnot-rxry-p0-q1-rot_ent_h-s2,-1.1857131719589233,-1.1638095378875732,0.021903634071350098,4Q,depth3
4Q::depth3::depth3_line_cz-rxrz-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p0-q1-ent_then_rot-s0_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2,-2.6328606605529785,-2.565957546234131,0.06690311431884766,4Q,depth3
4Q::depth3::depth3_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1_line_cnot-rxry-p0-q1-ent_then_rot-s1_line_cnot-rxryrz-p0-q1-h_ent_rot-s2,-1.2264111042022705,-1.1917524337768555,0.03465867042541504,4Q,depth3
4Q::depth3::depth3_ring_cnot-rxryrz-p1-q0-rot_ent_h-s0_ring_cnot-rxryrz-p1-q0-rot_ent_h-s1_line_cnot-rxrz-p1-q0-ent_then_rot-s1,2.204651355743408,2.2709054946899414,0.0662541389465332,4Q,depth3
4Q::depth4::depth4_line_cnot-none-p0-q0-rot_then_ent-s1_ring_cz-rxryrz-p0-q1-ent_then_rot-s1_none-none-p0-q0-rot_ent_h-s2_none-rxrz-p0-q1-rot_then_ent-s2,-2.3790223598480225,-2.3301072120666504,0.04891514778137207,4Q,depth4
4Q::depth4::depth4_line_cnot-none-p0-q0-h_ent_rot-s1_ring_cz-rxry-p0-q1-ent_then_rot-s2_line_cnot-rxrz-p1-q1-rot_then_ent-s1_none-none-p0-q1-ent_then_rot-s0,-2.1514155864715576,-2.233370542526245,0.0819549560546875,4Q,depth4
4Q::depth4::depth4_line_cz-rxryrz-p0-q0-rot_ent_h-s0_none-rxry-p1-q1-ent_then_rot-s0_ring_cz-rxry-p1-q1-ent_then_rot-s1_line_cz-rxry-p0-q1-h_ent_rot-s0,-6.477609634399414,-6.492318153381348,0.014708518981933594,4Q,depth4
4Q::depth4::depth4_line_cz-ryrz-p1-q1-h_ent_rot-s1_none-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxrz-p0-q0-h_ent_rot-s0_none-rxrz-p0-q0-rot_ent_h-s1,-0.7703876495361328,-0.6512359976768494,0.11915165185928345,4Q,depth4
4Q::depth4::depth4_none-none-p1-q0-rot_ent_h-s1_none-rxrz-p0-q1-ent_then_rot-s1_ring_cnot-rxryrz-p0-q1-rot_ent_h-s0_line_cnot-none-p0-q0-ent_then_rot-s2,0.7870510220527649,0.7737566232681274,0.013294398784637451,4Q,depth4
4Q::depth4::depth4_line_cnot-ryrz-p1-q0-h_ent_rot-s1_none-rxry-p1-q0-h_ent_rot-s2_line_cnot-none-p0-q1-ent_then_rot-s0_line_cz-ryrz-p0-q0-ent_then_rot-s2,-1.316158413887024,-1.316270351409912,0.0001119375228881836,4Q,depth4
4Q::depth4::depth4_line_cz-rxry-p0-q1-ent_then_rot-s0_ring_cz-rxrz-p1-q0-rot_then_ent-s2_line_cz-rxryrz-p1-q1-rot_ent_h-s1_ring_cz-none-p1-q0-ent_then_rot-s0,-3.9213972091674805,-4.000217437744141,0.07882022857666016,4Q,depth4
4Q::depth4::depth4_ring_cz-ryrz-p1-q0-rot_ent_h-s0_none-rxry-p1-q1-ent_then_rot-s1_line_cz-ryrz-p1-q1-rot_ent_h-s0_line_cz-rxrz-p0-q0-rot_then_ent-s0,-3.2601583003997803,-3.336524486541748,0.07636618614196777,4Q,depth4
4Q::depth4::depth4_ring_cz-none-p0-q1-h_ent_rot-s2_ring_cnot-none-p0-q0-h_ent_rot-s1_ring_cz-rxryrz-p1-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-rot_ent_h-s0,-1.3321425914764404,-1.231263279914856,0.10087931156158447,4Q,depth4
4Q::depth4::depth4_ring_cnot-rxry-p0-q1-h_ent_rot-s1_line_cz-ryrz-p0-q1-rot_then_ent-s0_line_cz-rxrz-p0-q0-h_ent_rot-s1_line_cnot-none-p1-q1-ent_then_rot-s0,1.6607723236083984,1.686410903930664,0.025638580322265625,4Q,depth4
4Q::depth4::depth4_line_cnot-none-p0-q1-h_ent_rot-s0_ring_cnot-rxryrz-p1-q0-rot_ent_h-s1_line_cz-none-p0-q1-ent_then_rot-s0_ring_cz-ryrz-p1-q1-rot_then_ent-s1,-3.2762250900268555,-3.3051280975341797,0.02890300750732422,4Q,depth4
4Q::depth4::depth4_ring_cz-ryrz-p1-q1-ent_then_rot-s1_ring_cnot-rxrz-p0-q1-rot_ent_h-s0_ring_cnot-ryrz-p0-q0-rot_then_ent-s0_none-rxry-p0-q0-rot_then_ent-s2,-4.780555725097656,-4.754658222198486,0.025897502899169922,4Q,depth4
4Q::depth4::depth4_line_cnot-rxrz-p1-q0-h_ent_rot-s1_ring_cnot-ryrz-p0-q0-ent_then_rot-s2_line_cz-ryrz-p1-q1-h_ent_rot-s2_ring_cz-none-p0-q1-rot_ent_h-s0,-2.892920970916748,-2.7413711547851562,0.1515498161315918,4Q,depth4
4Q::depth4::depth4_ring_cnot-rxryrz-p1-q1-ent_then_rot-s1_ring_cz-rxrz-p0-q1-rot_ent_h-s0_none-rxryrz-p0-q0-h_ent_rot-s1_ring_cz-rxry-p0-q1-rot_ent_h-s0,-2.161681890487671,-1.955610990524292,0.2060708999633789,4Q,depth4
4Q::depth4::depth4_none-rxry-p0-q0-h_ent_rot-s0_ring_cnot-rxrz-p1-q0-rot_then_ent-s1_line_cnot-ryrz-p1-q1-h_ent_rot-s1_none-rxryrz-p1-q1-rot_then_ent-s1,-2.0167782306671143,-2.0509161949157715,0.03413796424865723,4Q,depth4
4Q::depth4::depth4_line_cnot-none-p0-q1-h_ent_rot-s1_line_cnot-rxryrz-p1-q0-h_ent_rot-s0_ring_cnot-rxry-p1-q1-h_ent_rot-s2_none-rxrz-p1-q0-rot_then_ent-s1,-4.901451587677002,-4.964944839477539,0.06349325180053711,4Q,depth4
4Q::depth4::depth4_line_cnot-rxry-p1-q0-h_ent_rot-s2_line_cnot-none-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p0-q0-rot_ent_h-s1_ring_cnot-rxryrz-p1-q0-h_ent_rot-s2,-2.0008320808410645,-2.0383708477020264,0.037538766860961914,4Q,depth4
4Q::depth4::depth4_line_cnot-rxryrz-p1-q1-h_ent_rot-s2_ring_cnot-none-p0-q0-rot_then_ent-s2_ring_cnot-rxrz-p1-q1-rot_ent_h-s2_ring_cnot-rxry-p1-q1-rot_then_ent-s0,-3.798795223236084,-3.8875036239624023,0.08870840072631836,4Q,depth4
4Q::depth5::depth5_ring_cz-none-p0-q1-ent_then_rot-s0_ring_cz-none-p0-q0-h_ent_rot-s1_ring_cnot-rxry-p1-q0-rot_then_ent-s0_none-rxryrz-p0-q0-h_ent_rot-s0_line_cz-none-p1-q0-rot_ent_h-s2,0.04693903774023056,0.04545485973358154,0.0014841780066490173,4Q,depth5
4Q::depth5::depth5_none-rxrz-p0-q0-ent_then_rot-s0_line_cz-rxry-p0-q0-h_ent_rot-s2_ring_cnot-none-p0-q1-rot_then_ent-s1_none-rxryrz-p1-q1-h_ent_rot-s0_ring_cz-none-p0-q1-h_ent_rot-s2,-0.26104018092155457,-0.2742977738380432,0.013257592916488647,4Q,depth5
4Q::depth5::depth5_ring_cnot-none-p1-q0-rot_ent_h-s2_line_cz-none-p0-q1-ent_then_rot-s1_line_cnot-rxry-p0-q0-h_ent_rot-s1_line_cz-none-p1-q1-h_ent_rot-s0_ring_cz-none-p0-q0-rot_ent_h-s1,3.276798725128174,3.3694889545440674,0.09269022941589355,4Q,depth5
4Q::depth5::depth5_none-none-p1-q0-h_ent_rot-s0_none-none-p0-q1-h_ent_rot-s2_ring_cz-rxrz-p1-q1-ent_then_rot-s0_line_cnot-none-p0-q0-h_ent_rot-s1_line_cz-rxryrz-p1-q1-rot_then_ent-s1,-0.13107289373874664,-0.20237895846366882,0.07130606472492218,4Q,depth5
4Q::depth5::depth5_none-none-p0-q1-ent_then_rot-s2_ring_cz-rxry-p1-q1-rot_then_ent-s1_none-rxry-p1-q0-h_ent_rot-s2_ring_cz-rxrz-p0-q1-rot_then_ent-s0_ring_cnot-rxry-p0-q1-rot_then_ent-s2,-1.826963186264038,-1.6915286779403687,0.13543450832366943,4Q,depth5
4Q::depth5::depth5_ring_cz-rxrz-p1-q0-h_ent_rot-s0_none-ryrz-p0-q1-rot_ent_h-s2_none-rxry-p0-q1-h_ent_rot-s2_ring_cz-rxryrz-p0-q1-ent_then_rot-s2_line_cz-ryrz-p0-q1-h_ent_rot-s1,-5.66110372543335,-5.716899871826172,0.055796146392822266,4Q,depth5
4Q::depth5::depth5_line_cnot-ryrz-p0-q0-ent_then_rot-s2_ring_cz-none-p1-q1-ent_then_rot-s1_none-ryrz-p1-q1-ent_then_rot-s2_ring_cz-rxry-p1-q0-rot_then_ent-s1_ring_cz-rxry-p1-q1-h_ent_rot-s2,-4.345573425292969,-4.548125743865967,0.20255231857299805,4Q,depth5
4Q::depth5::depth5_none-rxry-p1-q1-ent_then_rot-s0_ring_cnot-ryrz-p0-q0-rot_then_ent-s2_ring_cz-rxry-p1-q0-rot_then_ent-s0_line_cnot-none-p0-q1-rot_ent_h-s0_none-rxrz-p1-q1-h_ent_rot-s1,-2.6823487281799316,-2.6484386920928955,0.03391003608703613,4Q,depth5
4Q::depth5::depth5_line_cnot-none-p0-q1-rot_ent_h-s0_ring_cz-none-p1-q0-rot_ent_h-s0_ring_cnot-rxrz-p0-q1-rot_ent_h-s2_ring_cz-rxrz-p1-q1-ent_then_rot-s0_none-rxrz-p1-q1-rot_then_ent-s1,-3.8693549633026123,-3.9328765869140625,0.0635216236114502,4Q,depth5
4Q::depth5::depth5_none-none-p1-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q1-rot_ent_h-s1_line_cnot-rxryrz-p0-q1-ent_then_rot-s1_ring_cz-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxry-p0-q0-ent_then_rot-s1,-1.9047130346298218,-1.837643027305603,0.06707000732421875,4Q,depth5
4Q::depth5::depth5_none-rxryrz-p0-q0-rot_then_ent-s1_ring_cz-rxryrz-p1-q0-ent_then_rot-s1_ring_cz-rxrz-p1-q1-rot_then_ent-s1_ring_cz-rxrz-p1-q1-ent_then_rot-s1_ring_cz-rxryrz-p1-q0-rot_ent_h-s0,-8.839639663696289,-8.875142097473145,0.03550243377685547,4Q,depth5
4Q::depth5::depth5_ring_cz-ryrz-p1-q1-rot_ent_h-s2_line_cz-ryrz-p0-q1-h_ent_rot-s1_line_cnot-rxrz-p1-q0-rot_ent_h-s1_ring_cz-rxry-p1-q0-h_ent_rot-s0_line_cz-rxrz-p1-q0-rot_then_ent-s1,-0.9690152406692505,-0.8546333312988281,0.11438190937042236,4Q,depth5
4Q::depth5::depth5_line_cnot-rxrz-p0-q0-rot_then_ent-s0_none-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-ryrz-p1-q0-rot_then_ent-s1_ring_cz-ryrz-p0-q0-rot_then_ent-s0_ring_cnot-rxrz-p1-q1-rot_then_ent-s2,-1.7740305662155151,-1.5393497943878174,0.23468077182769775,4Q,depth5
4Q::depth5::depth5_ring_cz-ryrz-p1-q1-h_ent_rot-s1_line_cz-rxryrz-p1-q0-rot_then_ent-s2_line_cnot-ryrz-p1-q0-ent_then_rot-s2_line_cnot-none-p1-q0-rot_then_ent-s2_none-ryrz-p1-q1-h_ent_rot-s1,-1.306192398071289,-1.2687323093414307,0.0374600887298584,4Q,depth5
4Q::depth5::depth5_line_cnot-ryrz-p0-q1-ent_then_rot-s0_none-ryrz-p1-q0-ent_then_rot-s0_line_cnot-rxry-p1-q0-h_ent_rot-s2_ring_cz-rxryrz-p1-q1-h_ent_rot-s1_ring_cnot-ryrz-p1-q0-ent_then_rot-s2,-3.985849142074585,-4.088411331176758,0.10256218910217285,4Q,depth5
4Q::depth5::depth5_line_cnot-ryrz-p1-q0-ent_then_rot-s0_ring_cnot-rxry-p0-q0-rot_ent_h-s2_line_cz-rxryrz-p0-q1-h_ent_rot-s0_ring_cz-rxry-p0-q0-h_ent_rot-s2_line_cnot-rxry-p0-q1-rot_then_ent-s2,-0.99372398853302,-0.9916999340057373,0.002024054527282715,4Q,depth5
4Q::depth5::depth5_ring_cz-ryrz-p0-q0-ent_then_rot-s2_line_cnot-rxrz-p0-q0-rot_then_ent-s0_ring_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cnot-none-p1-q1-rot_ent_h-s2_line_cnot-rxrz-p1-q0-ent_then_rot-s1,-8.525071144104004,-8.499622344970703,0.02544879913330078,4Q,depth5
4Q::depth5::depth5_ring_cnot-rxry-p1-q0-rot_then_ent-s2_ring_cz-none-p0-q1-rot_ent_h-s0_ring_cnot-rxrz-p0-q1-h_ent_rot-s1_ring_cnot-rxrz-p1-q0-ent_then_rot-s2_ring_cnot-rxryrz-p0-q0-ent_then_rot-s2,-4.384899139404297,-4.433196067810059,0.04829692840576172,4Q,depth5
4Q::depth5::depth5_ring_cnot-rxry-p1-q1-rot_ent_h-s0_ring_cnot-rxry-p1-q0-ent_then_rot-s1_ring_cnot-rxryrz-p1-q1-rot_then_ent-s0_none-rxryrz-p0-q1-ent_then_rot-s1_none-rxryrz-p0-q1-ent_then_rot-s2,-3.122373342514038,-3.0984737873077393,0.023899555206298828,4Q,depth5
4Q::depth5::depth5_line_cz-rxry-p1-q0-rot_ent_h-s2_ring_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cnot-rxryrz-p0-q1-h_ent_rot-s1_line_cz-ryrz-p1-q1-rot_ent_h-s0_line_cz-rxrz-p0-q0-rot_ent_h-s1,-2.163687229156494,-2.2165255546569824,0.05283832550048828,4Q,depth5
4Q::depth5::depth5_line_cz-rxry-p1-q1-rot_ent_h-s1_line_cz-rxrz-p1-q0-rot_then_ent-s1_line_cnot-rxryrz-p1-q1-ent_then_rot-s1_line_cz-rxry-p0-q0-h_ent_rot-s1_line_cnot-rxrz-p1-q0-rot_ent_h-s0,-2.964986562728882,-2.4702467918395996,0.4947397708892822,4Q,depth5
4Q::depth6::depth6_none-rxry-p0-q0-h_ent_rot-s0_none-rxry-p1-q0-rot_then_ent-s1_ring_cnot-ryrz-p1-q1-ent_then_rot-s0_ring_cnot-ryrz-p1-q1-ent_then_rot-s1_none-none-p1-q1-h_ent_rot-s2_ring_cz-rxrz-p1-q0-ent_then_rot-s1,-2.215909957885742,-2.1324496269226074,0.08346033096313477,4Q,depth6
4Q::depth6::depth6_none-none-p0-q0-rot_ent_h-s1_ring_cz-rxry-p0-q0-ent_then_rot-s0_ring_cz-rxrz-p1-q0-h_ent_rot-s2_line_cnot-none-p1-q0-rot_then_ent-s2_ring_cnot-ryrz-p0-q0-rot_then_ent-s1_line_cnot-rxry-p0-q1-h_ent_rot-s1,-1.6177353858947754,-1.5549503564834595,0.06278502941131592,4Q,depth6
4Q::depth6::depth6_line_cnot-none-p1-q1-ent_then_rot-s0_ring_cnot-rxry-p1-q1-h_ent_rot-s0_none-none-p0-q0-rot_ent_h-s2_ring_cz-rxry-p0-q1-rot_then_ent-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s1_line_cz-none-p1-q0-h_ent_rot-s2,-4.4535441398620605,-4.641221523284912,0.18767738342285156,4Q,depth6
