graph_name,actual_energy,predicted_energy,abs_error,family,depth
FH::depth2::depth2_ring_cnot-none-p0-q1-rot_ent_h-s4_none-ryrz-p1-q0-ent_then_rot-s1,-4.264727592468262,-4.329754829406738,0.06502723693847656,FH,depth2
XYZ::depth6::depth6_ring_cz-rxryrz-p0-q1-rot_ent_h-s0_line_cz-none-p0-q0-h_ent_rot-s2_line_cz-rxryrz-p1-q1-rot_then_ent-s2_ring_cz-rxrz-p1-q1-ent_then_rot-s0_ring_cnot-rxrz-p0-q0-h_ent_rot-s0_none-rxryrz-p0-q1-ent_then_rot-s2,-5.53175163269043,-5.545637607574463,0.013885974884033203,XYZ,depth6
HeH+::depth5::depth5_ring_cz-rxryrz-p0-q0-rot_then_ent-s1_none-ryrz-p0-q0-rot_ent_h-s1_none-rxry-p1-q0-ent_then_rot-s2_ring_cnot-rxryrz-p1-q0-h_ent_rot-s0_none-rxry-p1-q0-ent_then_rot-s2,-3.1343791484832764,-3.1638379096984863,0.02945876121520996,HeH+,depth5
FH::depth4::depth4_line_cnot-rxry-p0-q0-h_ent_rot-s1_line_cnot-rxryrz-p0-q1-rot_ent_h-s3_ring_cz-none-p1-q1-rot_ent_h-s4_line_cz-none-p0-q1-h_ent_rot-s3,-1.005595088005066,-0.9324535727500916,0.07314151525497437,FH,depth4
H2::depth2::depth2_ring_cz-ryrz-p1-q0-h_ent_rot-s0_line_cz-rxry-p1-q1-rot_then_ent-s0,-7.055302619934082,-6.930724143981934,0.12457847595214844,H2,depth2
XYZ::depth5::depth5_line_cnot-rxrz-p0-q1-h_ent_rot-s2_ring_cnot-rxrz-p1-q1-ent_then_rot-s2_line_cz-ryrz-p0-q1-h_ent_rot-s0_ring_cz-none-p0-q1-rot_then_ent-s1_none-ryrz-p1-q1-ent_then_rot-s1,-3.11116623878479,-3.22864031791687,0.11747407913208008,XYZ,depth5
4Q::depth3::depth3_line_cz-ryrz-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p1-q0-ent_then_rot-s2_line_cnot-rxry-p0-q0-ent_then_rot-s0,-2.7420332431793213,-2.6430158615112305,0.09901738166809082,4Q,depth3
FH::depth4::depth4_ring_cz-none-p1-q1-rot_ent_h-s0_line_cz-rxrz-p1-q0-rot_ent_h-s4_line_cnot-rxrz-p1-q0-rot_then_ent-s3_none-rxrz-p1-q0-rot_ent_h-s4,-2.1486518383026123,-2.0459775924682617,0.10267424583435059,FH,depth4
H2::depth6::depth6_ring_cz-ryrz-p0-q0-rot_then_ent-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s1_line_cz-rxrz-p0-q0-ent_then_rot-s2_none-rxryrz-p1-q0-ent_then_rot-s2_line_cz-rxrz-p0-q0-rot_ent_h-s0_line_cz-rxryrz-p1-q0-ent_then_rot-s1,-5.938930511474609,-5.953042030334473,0.014111518859863281,H2,depth6
H2::depth3::depth3_none-none-p0-q0-rot_then_ent-s0_line_cz-rxrz-p1-q0-rot_ent_h-s1_none-none-p0-q1-ent_then_rot-s2,-0.6367647051811218,-0.6235303282737732,0.013234376907348633,H2,depth3
FH::depth2::depth2_line_cz-ryrz-p0-q0-ent_then_rot-s3_line_cz-ryrz-p1-q1-h_ent_rot-s4,-2.1168036460876465,-2.0547573566436768,0.06204628944396973,FH,depth2
XYZ::depth2::depth2_line_cz-ryrz-p1-q1-rot_then_ent-s1_line_cz-rxry-p1-q1-rot_then_ent-s1,-7.7603654861450195,-7.736269950866699,0.024095535278320312,XYZ,depth2
XYZ::depth5::depth5_ring_cz-rxrz-p0-q1-rot_ent_h-s0_ring_cnot-none-p1-q0-h_ent_rot-s0_ring_cz-rxryrz-p1-q0-ent_then_rot-s1_none-rxrz-p1-q0-rot_ent_h-s1_line_cz-rxryrz-p1-q1-h_ent_rot-s1,-4.969885349273682,-5.132769584655762,0.16288423538208008,XYZ,depth5
H2::depth5::depth5_none-none-p0-q1-h_ent_rot-s0_none-ryrz-p1-q0-rot_ent_h-s2_ring_cnot-rxrz-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-h_ent_rot-s0_line_cnot-none-p1-q1-ent_then_rot-s2,-2.14306902885437,-2.1160988807678223,0.02697014808654785,H2,depth5
FH::depth1::depth1_none-ryrz-p1-q1-rot_then_ent-s2,-2.1693501472473145,-2.100961208343506,0.0683889389038086,FH,depth1
FH::depth4::depth4_line_cnot-rxrz-p1-q1-h_ent_rot-s2_line_cz-none-p0-q1-rot_then_ent-s0_line_cnot-rxry-p1-q1-rot_ent_h-s3_line_cz-rxrz-p0-q1-h_ent_rot-s3,1.2001157999038696,1.1713787317276,0.02873706817626953,FH,depth4
FH::depth3::depth3_none-rxryrz-p1-q1-h_ent_rot-s2_line_cz-ryrz-p1-q1-ent_then_rot-s2_ring_cnot-rxry-p0-q1-rot_ent_h-s5,-5.442475318908691,-5.5038018226623535,0.06132650375366211,FH,depth3
FH::depth4::depth4_ring_cz-ryrz-p0-q0-rot_ent_h-s4_ring_cnot-rxrz-p0-q0-ent_then_rot-s0_line_cnot-rxryrz-p1-q0-rot_then_ent-s4_ring_cz-ryrz-p1-q1-h_ent_rot-s6,-4.36269474029541,-4.559098720550537,0.19640398025512695,FH,depth4
XYZ::depth3::depth3_line_cz-ryrz-p0-q0-h_ent_rot-s0_none-none-p1-q0-ent_then_rot-s1_none-rxry-p0-q1-h_ent_rot-s1,-2.809825897216797,-2.6962838172912598,0.11354207992553711,XYZ,depth3
HeH+::depth1::depth1_line_cnot-rxry-p0-q0-h_ent_rot-s2,1.9417105913162231,2.0048696994781494,0.06315910816192627,HeH+,depth1
HeH+::depth3::depth3_line_cz-rxrz-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p0-q1-ent_then_rot-s0_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2,-4.779613971710205,-4.876636028289795,0.09702205657958984,HeH+,depth3
HeH+::depth5::depth5_line_cz-ryrz-p1-q0-h_ent_rot-s1_none-ryrz-p0-q0-rot_ent_h-s0_line_cz-none-p1-q0-rot_ent_h-s0_line_cz-ryrz-p0-q1-h_ent_rot-s2_none-rxrz-p0-q0-h_ent_rot-s2,-2.1271350383758545,-2.1925125122070312,0.06537747383117676,HeH+,depth5
4Q::depth3::depth3_none-ryrz-p0-q1-rot_then_ent-s1_line_cnot-none-p1-q1-rot_then_ent-s1_line_cnot-rxrz-p1-q1-h_ent_rot-s1,0.14233483374118805,0.12639200687408447,0.015942826867103577,4Q,depth3
HeH+::depth2::depth2_line_cnot-rxry-p1-q1-h_ent_rot-s2_ring_cz-rxrz-p1-q0-rot_then_ent-s1,-2.77119517326355,-2.741168975830078,0.03002619743347168,HeH+,depth2
HeH+::depth1::depth1_none-none-p1-q1-rot_ent_h-s1,1.7296847105026245,1.6842365264892578,0.0454481840133667,HeH+,depth1
FH::depth2::depth2_line_cz-rxry-p0-q0-rot_then_ent-s1_line_cz-ryrz-p1-q0-rot_ent_h-s1,0.27299079298973083,0.31062597036361694,0.03763517737388611,FH,depth2
FH::depth3::depth3_ring_cz-ryrz-p1-q1-rot_ent_h-s1_line_cz-none-p1-q0-rot_then_ent-s1_ring_cz-none-p1-q0-rot_ent_h-s4,-0.13309015333652496,-0.10355222225189209,0.029537931084632874,FH,depth3
H2::depth4::depth4_line_cz-rxry-p1-q1-rot_then_ent-s0_line_cnot-none-p0-q1-rot_then_ent-s1_none-rxrz-p1-q0-h_ent_rot-s0_ring_cz-rxry-p0-q1-rot_ent_h-s1,0.33669641613960266,0.3615890145301819,0.024892598390579224,H2,depth4
4Q::depth5::depth5_none-none-p0-q1-h_ent_rot-s0_none-ryrz-p1-q0-rot_ent_h-s2_ring_cnot-rxrz-p0-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-h_ent_rot-s0_line_cnot-none-p1-q1-ent_then_rot-s2,-1.429460048675537,-1.4382266998291016,0.008766651153564453,4Q,depth5
HeH+::depth6::depth6_ring_cz-rxry-p0-q1-rot_then_ent-s2_ring_cnot-rxryrz-p1-q1-rot_then_ent-s0_ring_cz-rxry-p0-q1-ent_then_rot-s2_line_cnot-rxry-p1-q1-rot_then_ent-s1_line_cnot-none-p0-q0-rot_ent_h-s0_none-ryrz-p1-q0-h_ent_rot-s1,-1.8883882761001587,-1.8474911451339722,0.04089713096618652,HeH+,depth6
FH::depth3::depth3_line_cnot-rxryrz-p1-q0-rot_ent_h-s1_line_cnot-rxrz-p0-q1-h_ent_rot-s2_ring_cz-ryrz-p1-q1-h_ent_rot-s5,-1.7955381870269775,-1.6983534097671509,0.09718477725982666,FH,depth3
4Q::depth3::depth3_ring_cnot-rxrz-p1-q1-rot_ent_h-s1_none-ryrz-p1-q0-rot_ent_h-s1_ring_cnot-rxrz-p1-q0-h_ent_rot-s2,-2.938185214996338,-2.8428173065185547,0.0953679084777832,4Q,depth3
XYZ::depth6::depth6_ring_cz-rxry-p1-q1-h_ent_rot-s0_line_cnot-rxrz-p0-q0-ent_then_rot-s2_line_cz-rxryrz-p1-q0-rot_then_ent-s1_none-rxryrz-p0-q0-ent_then_rot-s0_ring_cz-none-p1-q1-rot_ent_h-s1_line_cz-rxrz-p1-q0-rot_then_ent-s2,-8.824905395507812,-8.785139083862305,0.03976631164550781,XYZ,depth6
4Q::depth5::depth5_line_cnot-rxry-p0-q0-h_ent_rot-s1_none-rxryrz-p0-q1-h_ent_rot-s1_line_cz-ryrz-p0-q1-ent_then_rot-s1_ring_cz-rxrz-p0-q0-rot_then_ent-s2_line_cz-ryrz-p1-q0-ent_then_rot-s1,-3.82110595703125,-3.8099138736724854,0.011192083358764648,4Q,depth5
FH::depth6::depth6_ring_cz-rxry-p1-q0-rot_then_ent-s2_line_cnot-ryrz-p0-q1-rot_ent_h-s5_ring_cz-rxrz-p1-q0-h_ent_rot-s6_line_cz-none-p0-q1-rot_ent_h-s5_line_cnot-none-p1-q0-rot_then_ent-s2_ring_cz-ryrz-p0-q0-ent_then_rot-s2,-1.8627245426177979,-1.7236753702163696,0.13904917240142822,FH,depth6
HeH+::depth2::depth2_ring_cnot-rxrz-p0-q1-ent_then_rot-s1_line_cnot-rxrz-p0-q1-ent_then_rot-s0,0.29640817642211914,0.26277077198028564,0.033637404441833496,HeH+,depth2
HeH+::depth4::depth4_line_cz-rxry-p1-q1-rot_then_ent-s0_line_cnot-none-p0-q1-rot_then_ent-s1_none-rxrz-p1-q0-h_ent_rot-s0_ring_cz-rxry-p0-q1-rot_ent_h-s1,-0.9605549573898315,-0.878372073173523,0.0821828842163086,HeH+,depth4
FH::depth2::depth2_line_cnot-rxrz-p1-q0-h_ent_rot-s0_line_cnot-none-p0-q0-h_ent_rot-s4,0.41341257095336914,0.4041862487792969,0.009226322174072266,FH,depth2
XYZ::depth5::depth5_line_cnot-none-p0-q1-rot_ent_h-s0_ring_cz-none-p1-q0-rot_ent_h-s0_ring_cnot-rxrz-p0-q1-rot_ent_h-s2_ring_cz-rxrz-p1-q1-ent_then_rot-s0_none-rxrz-p1-q1-rot_then_ent-s1,-8.463566780090332,-8.450709342956543,0.012857437133789062,XYZ,depth5
H2::depth1::depth1_line_cnot-rxry-p0-q1-rot_then_ent-s2,-3.8308253288269043,-3.9204277992248535,0.08960247039794922,H2,depth1
FH::depth6::depth6_line_cnot-none-p0-q1-ent_then_rot-s1_line_cz-rxryrz-p0-q1-ent_then_rot-s0_ring_cnot-rxrz-p0-q0-rot_ent_h-s1_ring_cnot-none-p1-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q1-ent_then_rot-s3_line_cnot-none-p1-q1-rot_then_ent-s4,-2.3996589183807373,-2.3792922496795654,0.020366668701171875,FH,depth6
HeH+::depth1::depth1_none-none-p0-q0-ent_then_rot-s1,1.7296847105026245,1.6840293407440186,0.04565536975860596,HeH+,depth1
XYZ::depth2::depth2_line_cz-rxrz-p0-q1-h_ent_rot-s1_none-rxryrz-p0-q0-rot_then_ent-s2,9.170858383178711,9.327917098999023,0.1570587158203125,XYZ,depth2
4Q::depth4::depth4_line_cz-none-p1-q1-h_ent_rot-s2_line_cz-rxrz-p0-q1-h_ent_rot-s1_line_cnot-rxry-p1-q0-rot_then_ent-s2_ring_cz-none-p0-q0-h_ent_rot-s0,0.677853524684906,0.6590163707733154,0.018837153911590576,4Q,depth4
H2::depth5::depth5_line_cnot-rxry-p0-q0-ent_then_rot-s2_line_cnot-rxry-p0-q1-h_ent_rot-s2_none-rxryrz-p0-q1-ent_then_rot-s2_none-rxryrz-p0-q1-h_ent_rot-s0_ring_cz-ryrz-p1-q1-ent_then_rot-s2,-0.7311321496963501,-0.5426667332649231,0.188465416431427,H2,depth5
XYZ::depth4::depth4_line_cnot-rxry-p1-q1-ent_then_rot-s0_none-rxry-p0-q1-rot_then_ent-s1_ring_cnot-ryrz-p0-q1-h_ent_rot-s2_line_cz-rxryrz-p1-q0-rot_then_ent-s1,-4.662360668182373,-4.707647800445557,0.045287132263183594,XYZ,depth4
4Q::depth3::depth3_none-none-p1-q1-ent_then_rot-s1_ring_cnot-rxryrz-p1-q1-rot_ent_h-s0_none-rxry-p1-q1-h_ent_rot-s0,-0.27041545510292053,-0.29964780807495117,0.02923235297203064,4Q,depth3
HeH+::depth5::depth5_line_cnot-rxry-p0-q1-ent_then_rot-s2_none-none-p0-q0-h_ent_rot-s1_ring_cz-none-p1-q0-rot_ent_h-s0_ring_cz-none-p1-q0-ent_then_rot-s1_line_cnot-rxry-p1-q1-h_ent_rot-s2,-0.5318090319633484,-0.5592641234397888,0.02745509147644043,HeH+,depth5
FH::depth2::depth2_ring_cz-none-p1-q0-h_ent_rot-s6_ring_cnot-rxryrz-p1-q0-rot_ent_h-s2,-1.0283910036087036,-0.9198164939880371,0.1085745096206665,FH,depth2
4Q::depth2::depth2_ring_cz-rxrz-p1-q1-ent_then_rot-s1_ring_cnot-ryrz-p1-q1-h_ent_rot-s1,0.6284267902374268,0.6449878215789795,0.016561031341552734,4Q,depth2
HeH+::depth4::depth4_line_cnot-none-p0-q0-h_ent_rot-s1_ring_cz-rxry-p0-q1-ent_then_rot-s2_line_cnot-rxrz-p1-q1-rot_then_ent-s1_none-none-p0-q1-ent_then_rot-s0,-0.8566576838493347,-0.859726071357727,0.003068387508392334,HeH+,depth4
4Q::depth2::depth2_line_cz-none-p0-q1-rot_then_ent-s0_ring_cnot-ryrz-p1-q1-rot_then_ent-s2,-1.3010046482086182,-1.2863080501556396,0.014696598052978516,4Q,depth2
FH::depth3::depth3_line_cnot-rxry-p0-q0-rot_ent_h-s5_line_cz-rxrz-p0-q1-ent_then_rot-s2_ring_cz-rxryrz-p1-q1-rot_ent_h-s5,-3.2827255725860596,-3.3920509815216064,0.10932540893554688,FH,depth3
HeH+::depth3::depth3_line_cz-rxryrz-p0-q0-rot_then_ent-s0_ring_cz-rxryrz-p0-q1-h_ent_rot-s2_ring_cz-rxry-p1-q1-ent_then_rot-s2,-0.010708773508667946,-0.03667181730270386,0.02596304379403591,HeH+,depth3
FH::depth4::depth4_none-ryrz-p1-q0-h_ent_rot-s0_line_cz-rxrz-p1-q1-rot_then_ent-s0_line_cz-ryrz-p1-q0-h_ent_rot-s4_line_cnot-rxry-p1-q0-h_ent_rot-s2,-1.8475227355957031,-1.7969599962234497,0.05056273937225342,FH,depth4
FH::depth1::depth1_ring_cnot-rxrz-p1-q1-h_ent_rot-s0,-1.6391078233718872,-1.564937710762024,0.07417011260986328,FH,depth1
XYZ::depth1::depth1_ring_cz-none-p1-q0-rot_then_ent-s0,-8.399999618530273,-8.39531135559082,0.004688262939453125,XYZ,depth1
FH::depth4::depth4_ring_cnot-ryrz-p1-q0-rot_ent_h-s3_line_cnot-ryrz-p0-q0-rot_ent_h-s2_line_cnot-none-p0-q0-ent_then_rot-s4_none-rxrz-p1-q0-rot_ent_h-s1,-3.1385931968688965,-3.22402286529541,0.08542966842651367,FH,depth4
H2::depth3::depth3_ring_cz-none-p0-q1-rot_then_ent-s1_ring_cz-ryrz-p0-q0-h_ent_rot-s0_ring_cnot-rxry-p0-q1-rot_ent_h-s2,-7.621802806854248,-7.5718560218811035,0.04994678497314453,H2,depth3
4Q::depth3::depth3_none-rxryrz-p0-q1-rot_then_ent-s2_line_cnot-ryrz-p1-q0-rot_then_ent-s0_ring_cnot-rxry-p1-q1-rot_then_ent-s0,-1.087838053703308,-1.0823209285736084,0.005517125129699707,4Q,depth3
HeH+::depth3::depth3_line_cnot-rxryrz-p1-q0-rot_ent_h-s0_line_cz-none-p1-q0-rot_ent_h-s0_none-rxryrz-p0-q0-rot_ent_h-s2,-1.7926204204559326,-1.7711461782455444,0.021474242210388184,HeH+,depth3
FH::depth3::depth3_line_cz-ryrz-p0-q1-rot_ent_h-s6_none-ryrz-p0-q1-ent_then_rot-s2_none-ryrz-p1-q0-h_ent_rot-s2,-3.6890628337860107,-3.6679153442382812,0.021147489547729492,FH,depth3
H2::depth5::depth5_ring_cz-none-p0-q0-rot_then_ent-s2_none-none-p1-q0-ent_then_rot-s0_ring_cz-none-p1-q0-rot_ent_h-s2_ring_cz-rxryrz-p1-q1-rot_ent_h-s0_line_cnot-ryrz-p1-q0-ent_then_rot-s0,-3.1499991416931152,-3.1285011768341064,0.02149796485900879,H2,depth5
4Q::depth5::depth5_none-ryrz-p1-q1-h_ent_rot-s2_line_cnot-ryrz-p1-q1-h_ent_rot-s0_ring_cnot-rxryrz-p1-q0-h_ent_rot-s1_ring_cz-rxry-p1-q1-rot_then_ent-s0_none-rxry-p1-q0-h_ent_rot-s1,-3.4235167503356934,-3.4726054668426514,0.04908871650695801,4Q,depth5
4Q::depth2::depth2_line_cz-rxry-p0-q1-rot_ent_h-s2_line_cnot-none-p1-q1-rot_then_ent-s2,0.01017854642122984,-0.04647701978683472,0.056655566208064556,4Q,depth2
H2::depth5::depth5_ring_cz-rxrz-p0-q0-ent_then_rot-s2_line_cnot-none-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p1-q0-rot_then_ent-s1_line_cz-rxryrz-p1-q0-h_ent_rot-s2,-8.703112602233887,-8.653478622436523,0.04963397979736328,H2,depth5
H2::depth5::depth5_ring_cnot-ryrz-p0-q1-rot_ent_h-s1_ring_cz-none-p0-q0-ent_then_rot-s0_ring_cz-ryrz-p1-q0-rot_ent_h-s0_line_cz-rxryrz-p1-q0-h_ent_rot-s1_line_cnot-none-p1-q0-ent_then_rot-s0,-2.7213892936706543,-2.69972562789917,0.021663665771484375,H2,depth5
HeH+::depth5::depth5_ring_cz-ryrz-p0-q0-ent_then_rot-s2_line_cnot-rxrz-p0-q0-rot_then_ent-s0_ring_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cnot-none-p1-q1-rot_ent_h-s2_line_cnot-rxrz-p1-q0-ent_then_rot-s1,-4.4053850173950195,-4.5606207847595215,0.15523576736450195,HeH+,depth5
XYZ::depth6::depth6_ring_cnot-none-p1-q0-rot_then_ent-s2_none-rxryrz-p0-q0-rot_then_ent-s0_ring_cnot-ryrz-p0-q1-ent_then_rot-s2_none-ryrz-p0-q1-ent_then_rot-s1_line_cz-rxrz-p0-q0-rot_then_ent-s2_none-rxrz-p1-q0-ent_then_rot-s1,-0.9672940373420715,-0.9225250482559204,0.04476898908615112,XYZ,depth6
HeH+::depth5::depth5_line_cnot-ryrz-p0-q1-ent_then_rot-s0_none-ryrz-p1-q0-ent_then_rot-s0_line_cnot-rxry-p1-q0-h_ent_rot-s2_ring_cz-rxryrz-p1-q1-h_ent_rot-s1_ring_cnot-ryrz-p1-q0-ent_then_rot-s2,-1.6634128093719482,-1.6295245885849,0.03388822078704834,HeH+,depth5
HeH+::depth4::depth4_line_cz-rxrz-p1-q0-ent_then_rot-s1_line_cz-ryrz-p1-q1-ent_then_rot-s0_ring_cz-ryrz-p1-q1-rot_then_ent-s0_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1,-4.78124475479126,-4.902848243713379,0.12160348892211914,HeH+,depth4
4Q::depth3::depth3_line_cz-rxryrz-p1-q0-rot_then_ent-s2_ring_cz-none-p0-q1-ent_then_rot-s2_none-rxry-p1-q1-rot_ent_h-s0,-0.7886030077934265,-0.7471583485603333,0.04144465923309326,4Q,depth3
